inaturalist_12K/train/Plantae/3122195ede6fcb5b93856f5baf43cab4.jpg,4
inaturalist_12K/train/Plantae/0952cda7130d977a79e0a9a29239ee32.jpg,4
inaturalist_12K/train/Plantae/368559573274da071e0376a42e294022.jpg,4
inaturalist_12K/train/Plantae/a81dc2e31b82fd6a027f4ea45af52550.jpg,4
inaturalist_12K/train/Plantae/251ebd4b8174eb5801af343cfe23aea8.jpg,4
inaturalist_12K/train/Plantae/3d45479e31cfc1f1946f7cddd1c210a5.jpg,4
inaturalist_12K/train/Plantae/ee5c2bd45f06725266b93f50b1d906a2.jpg,4
inaturalist_12K/train/Plantae/65a36a676d5271e418767cc119e68f1d.jpg,4
inaturalist_12K/train/Plantae/909fe427a64fa0969b45e22b2d3dd3d1.jpg,4
inaturalist_12K/train/Plantae/87d531b0cd2191638f3cdca76dd83b8e.jpg,4
inaturalist_12K/train/Plantae/a6eb7aff040493d3bd448009f436de37.jpg,4
inaturalist_12K/train/Plantae/c74f3375a3e78112d590f7efe946632a.jpg,4
inaturalist_12K/train/Plantae/590dcbd9b859d3a16fc41687e2f24bd3.jpg,4
inaturalist_12K/train/Plantae/edf9e51adaacccc3c56e351fd597ee4a.jpg,4
inaturalist_12K/train/Plantae/8fcdcaee30fd6405c146b5b9e632cc43.jpg,4
inaturalist_12K/train/Plantae/b29ef9776bce005119b05b5b3941d39c.jpg,4
inaturalist_12K/train/Plantae/8945e5b56236e450195facf288d03bb1.jpg,4
inaturalist_12K/train/Plantae/432b89f8fd1024582ea1f85b4461ac79.jpg,4
inaturalist_12K/train/Plantae/276a55a355c82b3d755d11a8d01ca04d.jpg,4
inaturalist_12K/train/Plantae/072c05992614cd5e12f55a9049e2b1ec.jpg,4
inaturalist_12K/train/Plantae/0b78a1e1cc6da77c5f512cf23943bd88.jpg,4
inaturalist_12K/train/Plantae/298b4ac94c84b90aea193586b864889e.jpg,4
inaturalist_12K/train/Plantae/dd6fd3744de7b368c72baaabe7f9d53b.jpg,4
inaturalist_12K/train/Plantae/1cd1d64f699c69f86419f5d96d9cd4b1.jpg,4
inaturalist_12K/train/Plantae/fdd1bd32bc9ff76fa7cade67ef1c200e.jpg,4
inaturalist_12K/train/Plantae/43859032f6910740342d7c798e2b686f.jpg,4
inaturalist_12K/train/Plantae/2ab3dd0a02babb1862fe43028b682a33.jpg,4
inaturalist_12K/train/Plantae/70682c496d64670c02008b1d9b21aab7.jpg,4
inaturalist_12K/train/Plantae/d8ee2d359056ea97657138c2362d94b4.jpg,4
inaturalist_12K/train/Plantae/ecfeb9c19eb1e40db1e08c7b40c93738.jpg,4
inaturalist_12K/train/Plantae/7202738d4e3bbe2794ee672e4904a113.jpg,4
inaturalist_12K/train/Plantae/53cfd0d803292126c22a9fc21dc64132.jpg,4
inaturalist_12K/train/Plantae/f16399d89913943ba11ce6fb9b20c328.jpg,4
inaturalist_12K/train/Plantae/370b1a787ea4261f8b6689bc7d6292f2.jpg,4
inaturalist_12K/train/Plantae/59bf4daf60fcce61901af595a4edb01f.jpg,4
inaturalist_12K/train/Plantae/d47c25ac9f73fa76df838b21186c5037.jpg,4
inaturalist_12K/train/Plantae/5789cb7aadf3643a8862eb9df6ba10d6.jpg,4
inaturalist_12K/train/Plantae/61266ea1da1f80265e3096b4428920d5.jpg,4
inaturalist_12K/train/Plantae/fdbb27dcd6c6977ec1fe2cdba5b54607.jpg,4
inaturalist_12K/train/Plantae/2b82d4c1c40e1612386d18d6f16a6001.jpg,4
inaturalist_12K/train/Plantae/2232663628cd9c456a6d01c90ba961c4.jpg,4
inaturalist_12K/train/Plantae/4e0e600c84aebdaf426665be25cefe11.jpg,4
inaturalist_12K/train/Plantae/48c41ee50e60082d9ca28789c1c49484.jpg,4
inaturalist_12K/train/Plantae/6e7dc88729d362ae10c96064dd47f078.jpg,4
inaturalist_12K/train/Plantae/5eae8552f333e8f82c7addbc39d10428.jpg,4
inaturalist_12K/train/Plantae/7c47667287173057623fb6875beaf477.jpg,4
inaturalist_12K/train/Plantae/a7e92418fb1519feb6c2b760c040d4e1.jpg,4
inaturalist_12K/train/Plantae/bbc0da3612912f00bb6296fece25c9f2.jpg,4
inaturalist_12K/train/Plantae/039b139571836f57d64dc4694b24d19c.jpg,4
inaturalist_12K/train/Plantae/b8453cea531c088f793b1d4069730e1d.jpg,4
inaturalist_12K/train/Plantae/85bc126aa801d8806e0d4b9494659587.jpg,4
inaturalist_12K/train/Plantae/a6f73f878e5d9295f294db15c8054267.jpg,4
inaturalist_12K/train/Plantae/0b211df6e54a56e0b77e964f183ea8fe.jpg,4
inaturalist_12K/train/Plantae/47571c8230ae495eb0b46eb5a4d74a00.jpg,4
inaturalist_12K/train/Arachnida/245a0d875d39780f788c5ee23b301733.jpg,5
inaturalist_12K/train/Arachnida/05a9c6be9656925688d797781cbfd54a.jpg,5
inaturalist_12K/train/Arachnida/9bf6f7a27a13dab5caa7d1544aa8c641.jpg,5
inaturalist_12K/train/Arachnida/bbd822240bc675a0ae75ae01734edcd2.jpg,5
inaturalist_12K/train/Arachnida/0b0bf2697ce89ca7b81e7135f0760468.jpg,5
inaturalist_12K/train/Arachnida/1f15592fdec281d8bbdeca854c8f44df.jpg,5
inaturalist_12K/train/Arachnida/d288799a093ec9fb0a0fe3af218c7188.jpg,5
inaturalist_12K/train/Arachnida/cc59ef973175fac7e9a5300ea4b436ad.jpg,5
inaturalist_12K/train/Arachnida/2c41005825670d5f73db07d00b8a8127.jpg,5
inaturalist_12K/train/Arachnida/484827f0050080ce57c5e36be3858b18.jpg,5
inaturalist_12K/train/Arachnida/75f0b54dc1908cee5c9897feb9369026.jpg,5
inaturalist_12K/train/Arachnida/c891bd2368faf624ec473501f310031e.jpg,5
inaturalist_12K/train/Arachnida/3850bc1aaa80e1b8c9ed0c0f233aa56f.jpg,5
inaturalist_12K/train/Arachnida/3b4f1ae4b1f5b801b689bf6ba4621a1a.jpg,5
inaturalist_12K/train/Arachnida/8550c2d44af41b540fba93dba3a22fb3.jpg,5
inaturalist_12K/train/Arachnida/28f0da679e0e503edd7576653a274e5c.jpg,5
inaturalist_12K/train/Arachnida/27eb35a054be89f53a39f7b711a598f7.jpg,5
inaturalist_12K/train/Arachnida/965583997fcbcd0d03f758ae332c42e9.jpg,5
inaturalist_12K/train/Arachnida/689259bb079de6a2e6a96327ccbec533.jpg,5
inaturalist_12K/train/Arachnida/31e006fa9b25b7494ada321d9a168471.jpg,5
inaturalist_12K/train/Arachnida/59ebee96c8bc61aaf4aaad0d560e5dde.jpg,5
inaturalist_12K/train/Arachnida/b8d275990ad2635a49a1e17ca8e75996.jpg,5
inaturalist_12K/train/Arachnida/717875b50b68b534441d50498f3d2147.jpg,5
inaturalist_12K/train/Arachnida/d289e06797b17d1e38855f9e63136e14.jpg,5
inaturalist_12K/train/Arachnida/0830d59883a2b50d8736e38e8c008aff.jpg,5
inaturalist_12K/train/Arachnida/28277ff279354ef5a681766e03645122.jpg,5
inaturalist_12K/train/Arachnida/1d49d968f3598ade446b059fdd07bb35.jpg,5
inaturalist_12K/train/Arachnida/7f7d1c422c3e36d45f3f5ae8800f7b7d.jpg,5
inaturalist_12K/train/Arachnida/b951ce04bfbbf4ba47ea00281282eac2.jpg,5
inaturalist_12K/train/Arachnida/132650e511c83285060a1c794dd54176.jpg,5
inaturalist_12K/train/Arachnida/78ae12666395156a1bd29b6b06080352.jpg,5
inaturalist_12K/train/Arachnida/d669d78d50de0e0f800d79d7c064b063.jpg,5
inaturalist_12K/train/Arachnida/a072f1150117f9499f74c1a0ee923bdf.jpg,5
inaturalist_12K/train/Arachnida/02901908b4ed014b053e2856ccd08ec7.jpg,5
inaturalist_12K/train/Arachnida/a0763e5d3ebd30ed74488d6eb44c08c5.jpg,5
inaturalist_12K/train/Arachnida/1d4dbe70f26b51d0ee2c8b88219fb235.jpg,5
inaturalist_12K/train/Arachnida/8321bd64e7c4410dea60fdd22fef5286.jpg,5
inaturalist_12K/train/Arachnida/1b1b75a141bcc4d1d454b6b697446ba7.jpg,5
inaturalist_12K/train/Arachnida/66c956008395d6ce3dea9ec63d5808af.jpg,5
inaturalist_12K/train/Arachnida/faad28173a14642b9e13f6cde5e6ff69.jpg,5
inaturalist_12K/train/Arachnida/b1558e9dcea9e3b84e69289502a2f95c.jpg,5
inaturalist_12K/train/Arachnida/c9e509e349019b1a5f33fdcdd2dd35a8.jpg,5
inaturalist_12K/train/Arachnida/228cb86979512812bb38bbabf9859434.jpg,5
inaturalist_12K/train/Arachnida/af8692e21a372af9ff01b1dd73304017.jpg,5
inaturalist_12K/train/Arachnida/a02222974fbe7ae4d8f8301d5050decd.jpg,5
inaturalist_12K/train/Arachnida/cac3480a88150f28e0959927f895b402.jpg,5
inaturalist_12K/train/Arachnida/fd902ef92a7a1b21fff8657b13f16052.jpg,5
inaturalist_12K/train/Arachnida/6cafdff97074f1612fb5482ae4e62c83.jpg,5
inaturalist_12K/train/Arachnida/13678925bf91666682b1f1335e3336e8.jpg,5
inaturalist_12K/train/Arachnida/16765b743cff1a63358a38692a83270a.jpg,5
inaturalist_12K/train/Arachnida/e58fe6e6ae03070a5813a41ad73fc044.jpg,5
inaturalist_12K/train/Arachnida/1664f7bfa3a0204a0e227c0a128b0ee0.jpg,5
inaturalist_12K/train/Arachnida/9d9a020e30d54eed9e5b627f6852df37.jpg,5
inaturalist_12K/train/Arachnida/76f01c1170362a90700acbaf7f0d0882.jpg,5
inaturalist_12K/train/Arachnida/42346b69bc05e38c1060aaa1fcd4f849.jpg,5
inaturalist_12K/train/Arachnida/4076fe89a7beb5625d42c85eb2771d18.jpg,5
inaturalist_12K/train/Arachnida/10d76936bd9cc90497cd507f2ca3559f.jpg,5
inaturalist_12K/train/Arachnida/00b75429a229c4baaa02dc7feef19aaa.jpg,5
inaturalist_12K/train/Arachnida/27d167cc470e8a529094c73e1d3f369c.jpg,5
inaturalist_12K/train/Arachnida/5384ad541940f03bae5fc34712dbf9d1.jpg,5
inaturalist_12K/train/Arachnida/87d101f0d1b031db136d68058a7e49c5.jpg,5
inaturalist_12K/train/Arachnida/89ea87fba010dfb0880411d4ce4ffda3.jpg,5
inaturalist_12K/train/Arachnida/fdee6ef89d85535a3aa19ca5ae316298.jpg,5
inaturalist_12K/train/Arachnida/ca163db54849d599d5cd06a955efc55e.jpg,5
inaturalist_12K/train/Arachnida/bfeb1d822cdb729db4bb32abef05ed8f.jpg,5
inaturalist_12K/train/Arachnida/dbb788d742c06dd3a0d0d701471773e2.jpg,5
inaturalist_12K/train/Arachnida/907cdb4c2f981c1895c8412e81eafb0a.jpg,5
inaturalist_12K/train/Arachnida/dd8887670c9dd6b74b2e7d92b08c9ce0.jpg,5
inaturalist_12K/train/Arachnida/85ae91a3f14da21ec07aae95fd2afa5e.jpg,5
inaturalist_12K/train/Arachnida/1ea547416f95287d4c53e77547ab5aee.jpg,5
inaturalist_12K/train/Arachnida/48c75a96ddb188c83312b3f00d3764d5.jpg,5
inaturalist_12K/train/Arachnida/0a839e635596d2ea7746ee55b48ceb6d.jpg,5
inaturalist_12K/train/Arachnida/29e74b83201c9d101e4e10298b528eb4.jpg,5
inaturalist_12K/train/Arachnida/6c13d8cd1bbc416b75a1803b9581f9aa.jpg,5
inaturalist_12K/train/Arachnida/8fd79b8bf19496942b8f67d4a05087ae.jpg,5
inaturalist_12K/train/Arachnida/025fa93663cff4873e1a4002ffffa734.jpg,5
inaturalist_12K/train/Arachnida/c69f4bfad75ad4f0a5af3f9323cbc75f.jpg,5
inaturalist_12K/train/Arachnida/5cae6f2b2ef35116bac146e34d7b09a3.jpg,5
inaturalist_12K/train/Arachnida/525ae71f297ffa975f987dfeb01bb497.jpg,5
inaturalist_12K/train/Arachnida/34eb9840e3bab44274dd324e7f713276.jpg,5
inaturalist_12K/train/Arachnida/4a654af7bca2f2da13fbbc507f68b952.jpg,5
inaturalist_12K/train/Arachnida/4395aff04d5bda930dcd58b485f35de6.jpg,5
inaturalist_12K/train/Arachnida/b4fb67acdf110fa2a1c80194e02cba6a.jpg,5
inaturalist_12K/train/Arachnida/e8f90f1ca1fbc20120cd40f95b177512.jpg,5
inaturalist_12K/train/Arachnida/b8efc6131e7c364cfb60defa4124fcd3.jpg,5
inaturalist_12K/train/Arachnida/14d6a52d37bc035fe27d38cf3f239b89.jpg,5
inaturalist_12K/train/Arachnida/cb51c4954e462951c64f71d6b72373b2.jpg,5
inaturalist_12K/train/Arachnida/4f05287ff1f037a1a0ee3cd48e9127de.jpg,5
inaturalist_12K/train/Arachnida/912fc9d1d782d9fc325eab4b51bc3744.jpg,5
inaturalist_12K/train/Arachnida/9c38d4a0083ab8b0593253d36571322e.jpg,5
inaturalist_12K/train/Arachnida/4ca15e319b279f0115a4b2ff85677931.jpg,5
inaturalist_12K/train/Arachnida/312f1486faebef853c01aa6e441075e1.jpg,5
inaturalist_12K/train/Arachnida/76094ed6796a00bb2a12c46af59628fa.jpg,5
inaturalist_12K/train/Arachnida/c61e7c2c1c56bf00d49d36195bbc17dc.jpg,5
inaturalist_12K/train/Arachnida/12abeb6aab927203c9b1790d771fc1c8.jpg,5
inaturalist_12K/train/Arachnida/3045a791d917440dd1e6f9d554bf1701.jpg,5
inaturalist_12K/train/Arachnida/66be77f326e6c0c236e9d7a598cee7dc.jpg,5
inaturalist_12K/train/Arachnida/ecaa166f8627580432c2afe6ab445083.jpg,5
inaturalist_12K/train/Arachnida/820f929e1b17c0452d26a6837991d349.jpg,5
inaturalist_12K/train/Arachnida/13c088c07cadac66887a9d737bf7b67f.jpg,5
inaturalist_12K/train/Arachnida/79012e2cca0a41abe8375f4f9ea5afe8.jpg,5
inaturalist_12K/train/Arachnida/93ecb630f4b2af0c6ecf056b02fd9b79.jpg,5
inaturalist_12K/train/Arachnida/a74f4e4a3e3aa2b7d5f6cc494fc22722.jpg,5
inaturalist_12K/train/Arachnida/23935d9db05dafd8aa80a3a037d4946e.jpg,5
inaturalist_12K/train/Arachnida/d6b78e843a8f65f4c394eec4da9f9c8c.jpg,5
inaturalist_12K/train/Arachnida/3dfd382d67aa4e3e80413a7803441af8.jpg,5
inaturalist_12K/train/Arachnida/04dc30861d4b489f84dc995411498649.jpg,5
inaturalist_12K/train/Arachnida/d492156d8d092deebead9270c66b2c22.jpg,5
inaturalist_12K/train/Arachnida/4de86ca1612db73b92dce77110fa4442.jpg,5
inaturalist_12K/train/Arachnida/7a69e9fd636d8b40ebea47abe2361ad1.jpg,5
inaturalist_12K/train/Arachnida/50f34ecf4edb3c3150af501f00e51b0e.jpg,5
inaturalist_12K/train/Arachnida/ae84dfe3716f848b8b0b2f8cb0412c61.jpg,5
inaturalist_12K/train/Arachnida/a5c5b29d1258a47626d7124207342acb.jpg,5
inaturalist_12K/train/Arachnida/028a93cd54ca3c2ee0df32fae6299862.jpg,5
inaturalist_12K/train/Arachnida/f3e30c0140c31a3e505cd705c74514a0.jpg,5
inaturalist_12K/train/Arachnida/37a0023c73161b759dc7491c0b038828.jpg,5
inaturalist_12K/train/Arachnida/3499ee9e27abe6b502478d12f078ab8a.jpg,5
inaturalist_12K/train/Arachnida/ae6435a8d61c78294d25d826f65b65b5.jpg,5
inaturalist_12K/train/Arachnida/7f59a52805dee9204bbdf18e33fa60a6.jpg,5
inaturalist_12K/train/Arachnida/0f5ff052d484d403caa0a776a7743bb2.jpg,5
inaturalist_12K/train/Arachnida/6e353d89dd3b60ca0e5d081886364777.jpg,5
inaturalist_12K/train/Arachnida/59f558c3742b5dec894248958cf238f5.jpg,5
inaturalist_12K/train/Arachnida/95c9c2266a62fca6f5a09805cb165ade.jpg,5
inaturalist_12K/train/Arachnida/eef9311a89199c09bafe7b959c39c0c7.jpg,5
inaturalist_12K/train/Arachnida/094274d39a3e1ec036326eb6fd60447b.jpg,5
inaturalist_12K/train/Arachnida/7b8ef94e9e9e5ad7fba74f4afcdd6542.jpg,5
inaturalist_12K/train/Arachnida/dea823f70433ad6a90f3231a1ed0d7a4.jpg,5
inaturalist_12K/train/Arachnida/aeca10a91b69ae23f68341b33c712101.jpg,5
inaturalist_12K/train/Arachnida/5723182ba9bcf51d5b728b764688ad8f.jpg,5
inaturalist_12K/train/Arachnida/83ccfaf1cefbc2012612312ee9a103aa.jpg,5
inaturalist_12K/train/Arachnida/b6799bb6bb8635222f8a1ec2d82e3c86.jpg,5
inaturalist_12K/train/Arachnida/ec691d99dc4c16cc0e53dfa7c8d39907.jpg,5
inaturalist_12K/train/Arachnida/2e1220bbe73fc9e40fd0dac8f9614b88.jpg,5
inaturalist_12K/train/Arachnida/353389155b3cd74fcdbf75be77136bc9.jpg,5
inaturalist_12K/train/Arachnida/81bd9061164a3a4ca0d04b37106cbe2d.jpg,5
inaturalist_12K/train/Arachnida/a10221d2dba94aaef508a2251a5e405f.jpg,5
inaturalist_12K/train/Arachnida/e24107e1c8efa65dda7473ae7b8abc6d.jpg,5
inaturalist_12K/train/Arachnida/fca2dae694311d93c5fb7321f14e224c.jpg,5
inaturalist_12K/train/Arachnida/32a66734bc826894ba2a7288140b1e6c.jpg,5
inaturalist_12K/train/Arachnida/d8a594a93969e7c3d7d98929e391d326.jpg,5
inaturalist_12K/train/Arachnida/83228d277b09ee2beac49045ef7033f9.jpg,5
inaturalist_12K/train/Arachnida/e2abe1047478ab747e17f786f589c9c0.jpg,5
inaturalist_12K/train/Arachnida/823c5e8aa9eade8cacecc42e1c7af80d.jpg,5
inaturalist_12K/train/Arachnida/4fa9e4ebd74a5f878489c2e1c6fed270.jpg,5
inaturalist_12K/train/Arachnida/6c7663416557b251cc03e963f7c1b00d.jpg,5
inaturalist_12K/train/Arachnida/55ccd03a33827257235b32489cc3715a.jpg,5
inaturalist_12K/train/Arachnida/65374beb68258dc8d56c32098b8f7180.jpg,5
inaturalist_12K/train/Arachnida/5d21a706cb281b36515610dfb09a7d32.jpg,5
inaturalist_12K/train/Arachnida/50448b777941558223bbe6522cc41f9f.jpg,5
inaturalist_12K/train/Arachnida/184c15f0a135c6b01cbe4a5a43d85147.jpg,5
inaturalist_12K/train/Arachnida/94c187dc0679c490be3b1d291b92f609.jpg,5
inaturalist_12K/train/Arachnida/7179f9888abd44551e0d2817f5a3c9b2.jpg,5
inaturalist_12K/train/Arachnida/8f074591f6e61bc0d6ff824185d618e8.jpg,5
inaturalist_12K/train/Arachnida/66ba3c189b937684e8b859a75e820700.jpg,5
inaturalist_12K/train/Arachnida/43e986a7cab4eb3d10ab6b3f451bdeb7.jpg,5
inaturalist_12K/train/Arachnida/7f6b5a22e2a46d7427a7ff454f7fcef3.jpg,5
inaturalist_12K/train/Arachnida/967242729e6f06b70809e537cad8120d.jpg,5
inaturalist_12K/train/Arachnida/48c9d847927d4dc8491701334e434fc6.jpg,5
inaturalist_12K/train/Arachnida/117c42b068987a0b42cb331fd178ba47.jpg,5
inaturalist_12K/train/Arachnida/633f733910c5363e0ce7e2855af40e0e.jpg,5
inaturalist_12K/train/Arachnida/5a3553c50f199860048c3d4d190d4f43.jpg,5
inaturalist_12K/train/Arachnida/b13cc530f61d44045003e10f7ac61c58.jpg,5
inaturalist_12K/train/Arachnida/83f126d013428c96e2313b1a02059e5e.jpg,5
inaturalist_12K/train/Arachnida/0335a9ef64e2770c13a672c9e3bf068c.jpg,5
inaturalist_12K/train/Arachnida/aaa36a49ab35be5c143cf703408bbfdb.jpg,5
inaturalist_12K/train/Arachnida/2b54ed1ee97cf53d78b8aae5e568f34c.jpg,5
inaturalist_12K/train/Arachnida/e3c1e4191ce69229540218a99afb0b6e.jpg,5
inaturalist_12K/train/Arachnida/c29eb1339a08d13d589cecd1c7cd6ca7.jpg,5
inaturalist_12K/train/Arachnida/b8fb6a8ee76cc295ec2bdcc67d591fd2.jpg,5
inaturalist_12K/train/Arachnida/1afc1e683445ad3189d3ea2865f1b28e.jpg,5
inaturalist_12K/train/Arachnida/dd405e8d39aaadc1c626eb915febae31.jpg,5
inaturalist_12K/train/Arachnida/79cdb72467ea343f6e7768340eb98fae.jpg,5
inaturalist_12K/train/Arachnida/f3b6804b9af8bbda2465475c66407331.jpg,5
inaturalist_12K/train/Arachnida/2771c23904a23a191c65ae2f54cc694f.jpg,5
inaturalist_12K/train/Arachnida/299612e9d364016b7cb0989070fbf7ab.jpg,5
inaturalist_12K/train/Arachnida/aa311f7dfaf59c4e548b377d0a50d538.jpg,5
inaturalist_12K/train/Arachnida/fe2dcab43c7349423938de0e310d4bb7.jpg,5
inaturalist_12K/train/Arachnida/a9a13d4ba5f60d2518527f50198eda48.jpg,5
inaturalist_12K/train/Arachnida/6065ab072b769e3a38ade88ee4db5af6.jpg,5
inaturalist_12K/train/Arachnida/c54aa41da903251d412739dad261fb80.jpg,5
inaturalist_12K/train/Arachnida/c72486cae59a9f6393cbbe65ef22178d.jpg,5
inaturalist_12K/train/Arachnida/01daa46320a986753518c976b2a4dec7.jpg,5
inaturalist_12K/train/Arachnida/c3e211473706bf32a4dc846719d1d1e8.jpg,5
inaturalist_12K/train/Arachnida/3f7690ce2953db224adadc7d23b416d4.jpg,5
inaturalist_12K/train/Arachnida/9db1e091034dd040388d17f36abbe492.jpg,5
inaturalist_12K/train/Arachnida/0aadf58aa17ea1c1bbc9eb0558f3607d.jpg,5
inaturalist_12K/train/Arachnida/be384fe5b597b0df76ee113199f562bc.jpg,5
inaturalist_12K/train/Arachnida/79dd2c13cdbfbf603333afe0ce80613d.jpg,5
inaturalist_12K/train/Arachnida/7938441dab7f33d819d0072f44d3ecc0.jpg,5
inaturalist_12K/train/Arachnida/c2ef2b7c52e1a0162a916fd76a4e70b6.jpg,5
inaturalist_12K/train/Arachnida/e9a2a35625aac55c894e2bf8a568b2ad.jpg,5
inaturalist_12K/train/Arachnida/c22d9058f92da746fc486208eb0840d6.jpg,5
inaturalist_12K/train/Arachnida/f60d740a7952b23fbfa972d445ec0c8e.jpg,5
inaturalist_12K/train/Arachnida/a45dfb49791518990d298839e3e970a5.jpg,5
inaturalist_12K/train/Arachnida/32256b608773e1b6cf70625bab9e09ed.jpg,5
inaturalist_12K/train/Arachnida/c86c3538ebd9750de9584a3130a36840.jpg,5
inaturalist_12K/train/Arachnida/5ce4db6a22809b3fc431e527661971f0.jpg,5
inaturalist_12K/train/Arachnida/ed4a3bc53da2fedfdc1a6ebd976ee51e.jpg,5
inaturalist_12K/train/Arachnida/4ea5cd4adb16f06e8e6079183f456d95.jpg,5
inaturalist_12K/train/Arachnida/24f122484d1dcdb3a47c492ee9fd91ac.jpg,5
inaturalist_12K/train/Fungi/63c66d000f9e7ce7c2c0ddd0c015d670.jpg,6
inaturalist_12K/train/Fungi/aa6fac379ae88255b73692904e008eec.jpg,6
inaturalist_12K/train/Fungi/3ebea33d51702c79a3cae2ee6dfd7822.jpg,6
inaturalist_12K/train/Fungi/79121da55ab5b2a68015cdb2ca9dcddb.jpg,6
inaturalist_12K/train/Fungi/f40deb5005a942287d19cf9c957d324b.jpg,6
inaturalist_12K/train/Fungi/3577abc4656d3f52a68ad5fed38c71f4.jpg,6
inaturalist_12K/train/Fungi/af2790f9154bf92bb9861edb64c9d366.jpg,6
inaturalist_12K/train/Fungi/75c58832ff5eea8dcbcf3daa12ad8d9a.jpg,6
inaturalist_12K/train/Fungi/f8b77f3c0c0fe81932535bc3a34299f3.jpg,6
inaturalist_12K/train/Fungi/f3fef2775aa4daf23b120bf003678ca0.jpg,6
inaturalist_12K/train/Fungi/fa7c08d2eb97000ae530d4feb92a18ac.jpg,6
inaturalist_12K/train/Fungi/e9d3b7f222291ca2dd72d59b57dd4c3d.jpg,6
inaturalist_12K/train/Fungi/9c60c7f7519ee0257aa3b1dcbad0b418.jpg,6
inaturalist_12K/train/Fungi/03b1c48e1f69732b9d8d6cbb5966c6a6.jpg,6
inaturalist_12K/train/Fungi/eb56b2a70a5e146d0c38bed8ee841a62.jpg,6
inaturalist_12K/train/Fungi/3e704b5ec1ac171bf8cd960fb5c31143.jpg,6
inaturalist_12K/train/Fungi/77a26f4d205c579d05153b23c8a27a0c.jpg,6
inaturalist_12K/train/Fungi/69184598e4cf066a6c75c2da7a39b08f.jpg,6
inaturalist_12K/train/Fungi/17232829bd0d54ec904cb07dd367d1f8.jpg,6
inaturalist_12K/train/Fungi/f5e2c119c84872303840929427cfc182.jpg,6
inaturalist_12K/train/Fungi/3ece52c06ad59fa5cdc47c060454c913.jpg,6
inaturalist_12K/train/Fungi/58ca4ec8e725c7fa62a2162fcb509811.jpg,6
inaturalist_12K/train/Fungi/8ce04e2c5597a98c1d0bb6db9a995686.jpg,6
inaturalist_12K/train/Fungi/4c2aa69077f4f766b10b4ffb6894b4b2.jpg,6
inaturalist_12K/train/Fungi/419773c3f98f989b51876c37cf2ce064.jpg,6
inaturalist_12K/train/Fungi/e18c610f82b70fd78586ed7577b90d2c.jpg,6
inaturalist_12K/train/Fungi/3cabaf15a4f56b38f28c873852dae508.jpg,6
inaturalist_12K/train/Fungi/0b14fb37376997452c72384c049eeaae.jpg,6
inaturalist_12K/train/Fungi/4879eba62199887a11752ebdebf59cb6.jpg,6
inaturalist_12K/train/Fungi/5fbf7b8e0edfa9a0da63d405db11a4b8.jpg,6
inaturalist_12K/train/Fungi/9556baeaaf7a0c48d31b03887c428b80.jpg,6
inaturalist_12K/train/Fungi/344b9e88b986485de1686a36665c81e8.jpg,6
inaturalist_12K/train/Fungi/ec1a91aeea0e1f9eaf29d12a6dfebb97.jpg,6
inaturalist_12K/train/Fungi/0e7ae17f11ba966377e2ff6683b7fec3.jpg,6
inaturalist_12K/train/Fungi/043ac3dfafde0dea3b3bec605409f08d.jpg,6
inaturalist_12K/train/Fungi/0624206d9cf04abdd410e6054a4a7b66.jpg,6
inaturalist_12K/train/Fungi/3a46e9de7e68b75902a34a9e6b521488.jpg,6
inaturalist_12K/train/Fungi/74883ab35c40a19142af2623316a78f6.jpg,6
inaturalist_12K/train/Fungi/460f0151e7ca4bee871302ee95c27c38.jpg,6
inaturalist_12K/train/Fungi/cac51ae52a4d6d78dd85f5bc8486b2ec.jpg,6
inaturalist_12K/train/Fungi/8b9b92407f7f5634604ad8a25cb0cc68.jpg,6
inaturalist_12K/train/Fungi/05fce6fc533abfefc04092c0d7580377.jpg,6
inaturalist_12K/train/Fungi/689628cbfe5e1f5eb87acc346228f160.jpg,6
inaturalist_12K/train/Fungi/931281b0b874a28b8b6753bd35824825.jpg,6
inaturalist_12K/train/Fungi/bedf3e0a3d30e8b7ee3a0fd80cf9fb8b.jpg,6
inaturalist_12K/train/Fungi/09210dcd7147fbcdf58c9793629641d9.jpg,6
inaturalist_12K/train/Fungi/732fc01f49e33c3bed32a0af6bcd8f29.jpg,6
inaturalist_12K/train/Fungi/0ff8a76f3b72d8690430ec8973a5919b.jpg,6
inaturalist_12K/train/Fungi/171ee410d49023abf849fa0110b8ce0e.jpg,6
inaturalist_12K/train/Fungi/90209f7a65aec4eb9b0e57987b142533.jpg,6
inaturalist_12K/train/Fungi/8dbf0bc919191beecc8bda7efad3087c.jpg,6
inaturalist_12K/train/Fungi/589ca13614f7778b815f9875ec383a69.jpg,6
inaturalist_12K/train/Fungi/4525d5687e2ca89672644ccf7f729e9d.jpg,6
inaturalist_12K/train/Fungi/f55a393aca4fbee2995649b313a1010f.jpg,6
inaturalist_12K/train/Fungi/00bbf9fcac8c104c2c366d22f98f3e2b.jpg,6
inaturalist_12K/train/Fungi/89152e253926cad038592c94149501ee.jpg,6
inaturalist_12K/train/Fungi/7dd970673713c2bea542575121da8849.jpg,6
inaturalist_12K/train/Fungi/48438af972fb915ba2c231efee3ec553.jpg,6
inaturalist_12K/train/Fungi/32007e9b6fc914e6365f45ebd160015a.jpg,6
